time,lans_kommun_kod,kommun_name,pty_code,pty_name,pty_short,tot_elig_voter,pred,mu,alpha,pi,sum_pred,pred_share,pred_per_voter,forecast_complete_date
2026,483,Katrineholm,1662,"","",26919,67,68,0.181355911813492,0.017777317448579,28152,0.00237993748223927,0.00248894832646086,2026-08-28
2026,483,Katrineholm,1665,"","",26919,67,68,0.181355911813492,0.017777317448579,28152,0.00237993748223927,0.00248894832646086,2026-08-28
2026,483,Katrineholm,1666,"","",26919,67,68,0.181355911813492,0.017777317448579,28152,0.00237993748223927,0.00248894832646086,2026-08-28
2026,483,Katrineholm,1669,"","",26919,67,68,0.181355911813492,0.017777317448579,28152,0.00237993748223927,0.00248894832646086,2026-08-28
2026,483,Katrineholm,1671,"","",26919,67,68,0.181355911813492,0.017777317448579,28152,0.00237993748223927,0.00248894832646086,2026-08-28
2026,483,Katrineholm,1677,"","",26919,67,68,0.181355911813492,0.017777317448579,28152,0.00237993748223927,0.00248894832646086,2026-08-28
2026,483,Katrineholm,1680,"","",26919,67,68,0.181355911813492,0.017777317448579,28152,0.00237993748223927,0.00248894832646086,2026-08-28
2026,483,Katrineholm,1681,"","",26919,67,68,0.181355911813492,0.017777317448579,28152,0.00237993748223927,0.00248894832646086,2026-08-28
2026,483,Katrineholm,1683,"","",26919,67,68,0.181355911813492,0.017777317448579,28152,0.00237993748223927,0.00248894832646086,2026-08-28
2026,483,Katrineholm,1688,"","",26919,67,68,0.181355911813492,0.017777317448579,28152,0.00237993748223927,0.00248894832646086,2026-08-28
2026,483,Katrineholm,1693,"","",26919,67,68,0.181355911813492,0.017777317448579,28152,0.00237993748223927,0.00248894832646086,2026-08-28
2026,483,Katrineholm,1694,"","",26919,67,68,0.181355911813492,0.017777317448579,28152,0.00237993748223927,0.00248894832646086,2026-08-28
2026,483,Katrineholm,1710,"","",26919,67,68,0.181355911813492,0.017777317448579,28152,0.00237993748223927,0.00248894832646086,2026-08-28
2026,483,Katrineholm,1715,"","",26919,67,68,0.181355911813492,0.017777317448579,28152,0.00237993748223927,0.00248894832646086,2026-08-28
2026,483,Katrineholm,1720,"","",26919,67,68,0.181355911813492,0.017777317448579,28152,0.00237993748223927,0.00248894832646086,2026-08-28
2026,483,Katrineholm,1721,"","",26919,67,68,0.181355911813492,0.017777317448579,28152,0.00237993748223927,0.00248894832646086,2026-08-28
2026,483,Katrineholm,1729,"","",26919,67,68,0.181355911813492,0.017777317448579,28152,0.00237993748223927,0.00248894832646086,2026-08-28
2026,483,Katrineholm,1733,"","",26919,67,68,0.181355911813492,0.017777317448579,28152,0.00237993748223927,0.00248894832646086,2026-08-28
2026,483,Katrineholm,1743,"","",26919,67,68,0.181355911813492,0.017777317448579,28152,0.00237993748223927,0.00248894832646086,2026-08-28
2026,483,Katrineholm,1748,"","",26919,67,68,0.181355911813492,0.017777317448579,28152,0.00237993748223927,0.00248894832646086,2026-08-28
2026,483,Katrineholm,1749,"","",26919,67,68,0.181355911813492,0.017777317448579,28152,0.00237993748223927,0.00248894832646086,2026-08-28
2026,483,Katrineholm,1753,"","",26919,67,68,0.181355911813492,0.017777317448579,28152,0.00237993748223927,0.00248894832646086,2026-08-28
2026,483,Katrineholm,1755,"","",26919,67,68,0.181355911813492,0.017777317448579,28152,0.00237993748223927,0.00248894832646086,2026-08-28
2026,483,Katrineholm,1756,"","",26919,67,68,0.181355911813492,0.017777317448579,28152,0.00237993748223927,0.00248894832646086,2026-08-28
2026,483,Katrineholm,1757,"","",26919,67,68,0.181355911813492,0.017777317448579,28152,0.00237993748223927,0.00248894832646086,2026-08-28
2026,483,Katrineholm,1762,"","",26919,67,68,0.181355911813492,0.017777317448579,28152,0.00237993748223927,0.00248894832646086,2026-08-28
2026,483,Katrineholm,1764,"","",26919,1277,1277,0.181355911813492,2.28406848622223e-07,28152,0.0453608979823814,0.0474386121326944,2026-08-28
2026,483,Katrineholm,1768,"","",26919,67,68,0.181355911813492,0.017777317448579,28152,0.00237993748223927,0.00248894832646086,2026-08-28
2026,483,Katrineholm,1774,"","",26919,67,68,0.181355911813492,0.017777317448579,28152,0.00237993748223927,0.00248894832646086,2026-08-28
2026,483,Katrineholm,1780,"","",26919,67,68,0.181355911813492,0.017777317448579,28152,0.00237993748223927,0.00248894832646086,2026-08-28
2026,483,Katrineholm,1787,"","",26919,67,68,0.181355911813492,0.017777317448579,28152,0.00237993748223927,0.00248894832646086,2026-08-28
2026,483,Katrineholm,1790,"","",26919,67,68,0.181355911813492,0.017777317448579,28152,0.00237993748223927,0.00248894832646086,2026-08-28
2026,483,Katrineholm,1791,"","",26919,67,68,0.181355911813492,0.017777317448579,28152,0.00237993748223927,0.00248894832646086,2026-08-28
2026,483,Katrineholm,1806,"","",26919,67,68,0.181355911813492,0.017777317448579,28152,0.00237993748223927,0.00248894832646086,2026-08-28
2026,483,Katrineholm,1808,"","",26919,67,68,0.181355911813492,0.017777317448579,28152,0.00237993748223927,0.00248894832646086,2026-08-28
2026,483,Katrineholm,1816,"","",26919,67,68,0.181355911813492,0.017777317448579,28152,0.00237993748223927,0.00248894832646086,2026-08-28
2026,483,Katrineholm,1817,"","",26919,67,68,0.181355911813492,0.017777317448579,28152,0.00237993748223927,0.00248894832646086,2026-08-28
2026,483,Katrineholm,1825,"","",26919,0,0,0.181355911813492,1.83090190913362e-06,28152,0,0,2026-08-28
2026,483,Katrineholm,1830,"","",26919,67,68,0.181355911813492,0.017777317448579,28152,0.00237993748223927,0.00248894832646086,2026-08-28
2026,483,Katrineholm,1831,"","",26919,67,68,0.181355911813492,0.017777317448579,28152,0.00237993748223927,0.00248894832646086,2026-08-28
2026,483,Katrineholm,1838,"","",26919,67,68,0.181355911813492,0.017777317448579,28152,0.00237993748223927,0.00248894832646086,2026-08-28
2026,483,Katrineholm,1839,"","",26919,67,68,0.181355911813492,0.017777317448579,28152,0.00237993748223927,0.00248894832646086,2026-08-28
2026,483,Katrineholm,1844,"","",26919,67,68,0.181355911813492,0.017777317448579,28152,0.00237993748223927,0.00248894832646086,2026-08-28
2026,483,Katrineholm,1849,"","",26919,67,68,0.181355911813492,0.017777317448579,28152,0.00237993748223927,0.00248894832646086,2026-08-28
2026,483,Katrineholm,1854,"","",26919,67,68,0.181355911813492,0.017777317448579,28152,0.00237993748223927,0.00248894832646086,2026-08-28
2026,483,Katrineholm,1861,"","",26919,67,68,0.181355911813492,0.017777317448579,28152,0.00237993748223927,0.00248894832646086,2026-08-28
2026,483,Katrineholm,1864,"","",26919,67,68,0.181355911813492,0.017777317448579,28152,0.00237993748223927,0.00248894832646086,2026-08-28
2026,483,Katrineholm,1866,"","",26919,250,251,0.181355911813492,0.0043914545148861,28152,0.00888036373969878,0.00928712062112263,2026-08-28
2026,483,Katrineholm,1869,"","",26919,67,68,0.181355911813492,0.017777317448579,28152,0.00237993748223927,0.00248894832646086,2026-08-28
2026,483,Katrineholm,1870,"","",26919,67,68,0.181355911813492,0.017777317448579,28152,0.00237993748223927,0.00248894832646086,2026-08-28
2026,483,Katrineholm,1872,"","",26919,67,68,0.181355911813492,0.017777317448579,28152,0.00237993748223927,0.00248894832646086,2026-08-28
2026,483,Katrineholm,1875,"","",26919,67,68,0.181355911813492,0.017777317448579,28152,0.00237993748223927,0.00248894832646086,2026-08-28
2026,483,Katrineholm,1877,"","",26919,67,68,0.181355911813492,0.017777317448579,28152,0.00237993748223927,0.00248894832646086,2026-08-28
2026,483,Katrineholm,1882,"","",26919,67,68,0.181355911813492,0.017777317448579,28152,0.00237993748223927,0.00248894832646086,2026-08-28
2026,483,Katrineholm,1883,"","",26919,67,68,0.181355911813492,0.017777317448579,28152,0.00237993748223927,0.00248894832646086,2026-08-28
2026,483,Katrineholm,1884,"","",26919,67,68,0.181355911813492,0.017777317448579,28152,0.00237993748223927,0.00248894832646086,2026-08-28
2026,483,Katrineholm,1886,"","",26919,67,68,0.181355911813492,0.017777317448579,28152,0.00237993748223927,0.00248894832646086,2026-08-28
2026,483,Katrineholm,1887,"","",26919,67,68,0.181355911813492,0.017777317448579,28152,0.00237993748223927,0.00248894832646086,2026-08-28
2026,483,Katrineholm,1890,"","",26919,67,68,0.181355911813492,0.017777317448579,28152,0.00237993748223927,0.00248894832646086,2026-08-28
2026,483,Katrineholm,1894,"","",26919,67,68,0.181355911813492,0.017777317448579,28152,0.00237993748223927,0.00248894832646086,2026-08-28
2026,483,Katrineholm,1898,"","",26919,67,68,0.181355911813492,0.017777317448579,28152,0.00237993748223927,0.00248894832646086,2026-08-28
2026,483,Katrineholm,1899,"","",26919,67,68,0.181355911813492,0.017777317448579,28152,0.00237993748223927,0.00248894832646086,2026-08-28
2026,483,Katrineholm,1900,"","",26919,67,68,0.181355911813492,0.017777317448579,28152,0.00237993748223927,0.00248894832646086,2026-08-28
2026,483,Katrineholm,1902,"","",26919,67,68,0.181355911813492,0.017777317448579,28152,0.00237993748223927,0.00248894832646086,2026-08-28
2026,483,Katrineholm,1903,"","",26919,67,68,0.181355911813492,0.017777317448579,28152,0.00237993748223927,0.00248894832646086,2026-08-28
2026,483,Katrineholm,1905,"","",26919,67,68,0.181355911813492,0.017777317448579,28152,0.00237993748223927,0.00248894832646086,2026-08-28
2026,483,Katrineholm,1906,"","",26919,67,68,0.181355911813492,0.017777317448579,28152,0.00237993748223927,0.00248894832646086,2026-08-28
2026,483,Katrineholm,1907,"","",26919,67,68,0.181355911813492,0.017777317448579,28152,0.00237993748223927,0.00248894832646086,2026-08-28
2026,483,Katrineholm,1908,"","",26919,67,68,0.181355911813492,0.017777317448579,28152,0.00237993748223927,0.00248894832646086,2026-08-28
2026,483,Katrineholm,1911,"","",26919,67,68,0.181355911813492,0.017777317448579,28152,0.00237993748223927,0.00248894832646086,2026-08-28
2026,483,Katrineholm,1914,"","",26919,67,68,0.181355911813492,0.017777317448579,28152,0.00237993748223927,0.00248894832646086,2026-08-28
2026,483,Katrineholm,1916,"","",26919,67,68,0.181355911813492,0.017777317448579,28152,0.00237993748223927,0.00248894832646086,2026-08-28
2026,483,Katrineholm,1917,"","",26919,67,68,0.181355911813492,0.017777317448579,28152,0.00237993748223927,0.00248894832646086,2026-08-28
2026,483,Katrineholm,1918,"","",26919,67,68,0.181355911813492,0.017777317448579,28152,0.00237993748223927,0.00248894832646086,2026-08-28
2026,483,Katrineholm,1920,"","",26919,67,68,0.181355911813492,0.017777317448579,28152,0.00237993748223927,0.00248894832646086,2026-08-28
2026,483,Katrineholm,1921,"","",26919,67,68,0.181355911813492,0.017777317448579,28152,0.00237993748223927,0.00248894832646086,2026-08-28
2026,483,Katrineholm,1922,"","",26919,67,68,0.181355911813492,0.017777317448579,28152,0.00237993748223927,0.00248894832646086,2026-08-28
2026,483,Katrineholm,1927,"","",26919,67,68,0.181355911813492,0.017777317448579,28152,0.00237993748223927,0.00248894832646086,2026-08-28
2026,484,Eskilstuna,1,moderaterna,m,83612,11940,11940,0.14917050100109,5.83058799107057e-13,97184,0.122859729996707,0.142802468545185,2026-08-28
2026,484,Eskilstuna,2,arbetarepartiet-socialdemokraterna,s,83612,21300,21300,0.14917050100109,1.5817696999318e-14,97184,0.21917188014488,0.254748122279099,2026-08-28
2026,484,Eskilstuna,3,liberalerna (tidigare folkpartiet),l,83612,1654,1654,0.14917050100109,5.02957260547567e-06,97184,0.0170192624300296,0.0197818494952878,2026-08-28
2026,484,Eskilstuna,4,centerpartiet,c,83612,2914,2914,0.14917050100109,1.08033840113871e-05,97184,0.0299843595653606,0.0348514567286992,2026-08-28
2026,484,Eskilstuna,5,vänsterpartiet,v,83612,4300,4300,0.14917050100109,1.65042671713983e-07,97184,0.0442459664142246,0.0514280246854519,2026-08-28
2026,484,Eskilstuna,55,miljöpartiet de gröna,mp,83612,2062,2062,0.14917050100109,5.93946262834407e-06,97184,0.0212174843595654,0.0246615318375353,2026-08-28
2026,484,Eskilstuna,68,kristdemokraterna,kd,83612,3219,3219,0.14917050100109,2.15441869939625e-07,97184,0.0331227362528811,0.0384992584796441,2026-08-28
2026,484,Eskilstuna,110,sverigedemokraterna,sd,83612,13531,13531,0.14917050100109,4.25107831076648e-14,97184,0.13923073756997,0.161830837678802,2026-08-28
2026,484,Eskilstuna,189,enhet,enh,83612,0,1,0.14917050100109,0.753419329889561,97184,0,0,2026-08-28
2026,484,Eskilstuna,471,kommunistiska partiet,k,83612,0,0,0.14917050100109,0.997089662642322,97184,0,0,2026-08-28
2026,484,Eskilstuna,524,piratpartiet,pp,83612,0,3,0.14917050100109,0.860540197853443,97184,0,0,2026-08-28
2026,484,Eskilstuna,532,feministiskt initiativ,fi,83612,69,69,0.14917050100109,0.00028404282501598,97184,0.000709993414553836,0.00082524039611539,2026-08-28
2026,484,Eskilstuna,1150,direktdemokraterna,dd,83612,3,4,0.14917050100109,0.117525885725482,97184,3.08692788936451e-05,3.58800172224083e-05,2026-08-28
2026,484,Eskilstuna,1296,medborgerlig samling,med,83612,50,55,0.14917050100109,0.0881054952385522,97184,0.000514487981560751,0.000598000287040138,2026-08-28
2026,484,Eskilstuna,1309,trygghetspartiet,trp,83612,0,0,0.14917050100109,0.992899861461499,97184,0,0,2026-08-28
2026,484,Eskilstuna,1318,common sense in sweden,csis,83612,0,0,0.14917050100109,0.998532393247514,97184,0,0,2026-08-28
2026,484,Eskilstuna,1325,alternativ för sverige,afs,83612,4,4,0.14917050100109,3.55008550658495e-05,97184,4.11590385248601e-05,4.7840022963211e-05,2026-08-28
2026,484,Eskilstuna,1404,ändrings partiet revolution,x1404,83612,320,332,0.14917050100109,0.0367831143117683,97184,0.0032927230819888,0.00382720183705688,2026-08-28
2026,484,Eskilstuna,1439,partiet nyans,pny,83612,1,1,0.14917050100109,0.0139145103030599,97184,1.0289759631215e-05,1.19600057408028e-05,2026-08-28
2026,484,Eskilstuna,1449,framtidstro,ft,83612,0,0,0.14917050100109,0.245501137560113,97184,0,0,2026-08-28
2026,484,Eskilstuna,1466,"","",83612,320,332,0.14917050100109,0.0367831143117683,97184,0.0032927230819888,0.00382720183705688,2026-08-28
2026,484,Eskilstuna,1468,"","",83612,320,332,0.14917050100109,0.0367831143117683,97184,0.0032927230819888,0.00382720183705688,2026-08-28
2026,484,Eskilstuna,1472,ond kyckling partiet,okp,83612,0,0,0.14917050100109,0.00180116946831227,97184,0,0,2026-08-28
2026,484,Eskilstuna,1479,"","",83612,0,0,0.14917050100109,0.0145643905283128,97184,0,0,2026-08-28
2026,484,Eskilstuna,1482,en vis avskaffar asylrätten!,eva,83612,0,0,0.14917050100109,0.999510877288193,97184,0,0,2026-08-28
2026,484,Eskilstuna,1484,"","",83612,320,332,0.14917050100109,0.0367831143117683,97184,0.0032927230819888,0.00382720183705688,2026-08-28
2026,484,Eskilstuna,1491,"","",83612,320,332,0.14917050100109,0.0367831143117683,97184,0.0032927230819888,0.00382720183705688,2026-08-28
2026,484,Eskilstuna,1505,knapptryckarna,kn,83612,0,0,0.14917050100109,0.000155741002818432,97184,0,0,2026-08-28
2026,484,Eskilstuna,1510,"","",83612,0,1,0.14917050100109,0.999949556422714,97184,0,0,2026-08-28
2026,484,Eskilstuna,1526,"","",83612,0,0,0.14917050100109,0.0152115903050375,97184,0,0,2026-08-28
2026,484,Eskilstuna,1548,"","",83612,0,0,0.14917050100109,0.0685329269727606,97184,0,0,2026-08-28
2026,484,Eskilstuna,1551,kristna värdepartiet,krvp,83612,36,36,0.14917050100109,9.61682575140564e-06,97184,0.000370431346723741,0.000430560206668899,2026-08-28
2026,484,Eskilstuna,1568,mod,md,83612,6,6,0.14917050100109,5.42639524249188e-05,97184,6.17385577872901e-05,7.17600344448165e-05,2026-08-28
2026,484,Eskilstuna,1589,"","",83612,0,0,0.14917050100109,0.124562634255643,97184,0,0,2026-08-28
2026,484,Eskilstuna,1606,"","",83612,0,0,0.14917050100109,0.00281164474380881,97184,0,0,2026-08-28
2026,484,Eskilstuna,1609,"","",83612,320,332,0.14917050100109,0.0367831143117683,97184,0.0032927230819888,0.00382720183705688,2026-08-28
2026,484,Eskilstuna,1610,volt sverige,volt,83612,0,0,0.14917050100109,0.00824377443373901,97184,0,0,2026-08-28
2026,484,Eskilstuna,1627,"","",83612,0,0,0.14917050100109,0.0165779807804614,97184,0,0,2026-08-28
2026,484,Eskilstuna,1628,"","",83612,0,0,0.14917050100109,0.0013546254281958,97184,0,0,2026-08-28
2026,484,Eskilstuna,1630,"","",83612,320,332,0.14917050100109,0.0367831143117683,97184,0.0032927230819888,0.00382720183705688,2026-08-28
2026,484,Eskilstuna,1639,"","",83612,320,332,0.14917050100109,0.0367831143117683,97184,0.0032927230819888,0.00382720183705688,2026-08-28
2026,484,Eskilstuna,1644,"","",83612,320,332,0.14917050100109,0.0367831143117683,97184,0.0032927230819888,0.00382720183705688,2026-08-28
2026,484,Eskilstuna,1646,"","",83612,320,332,0.14917050100109,0.0367831143117683,97184,0.0032927230819888,0.00382720183705688,2026-08-28
2026,484,Eskilstuna,1650,"","",83612,320,332,0.14917050100109,0.0367831143117683,97184,0.0032927230819888,0.00382720183705688,2026-08-28
2026,484,Eskilstuna,1652,"","",83612,320,332,0.14917050100109,0.0367831143117683,97184,0.0032927230819888,0.00382720183705688,2026-08-28
2026,484,Eskilstuna,1653,"","",83612,320,332,0.14917050100109,0.0367831143117683,97184,0.0032927230819888,0.00382720183705688,2026-08-28
2026,484,Eskilstuna,1654,"","",83612,320,332,0.14917050100109,0.0367831143117683,97184,0.0032927230819888,0.00382720183705688,2026-08-28
2026,484,Eskilstuna,1658,"","",83612,320,332,0.14917050100109,0.0367831143117683,97184,0.0032927230819888,0.00382720183705688,2026-08-28
2026,484,Eskilstuna,1659,"","",83612,320,332,0.14917050100109,0.0367831143117683,97184,0.0032927230819888,0.00382720183705688,2026-08-28
2026,484,Eskilstuna,1662,"","",83612,320,332,0.14917050100109,0.0367831143117683,97184,0.0032927230819888,0.00382720183705688,2026-08-28
2026,484,Eskilstuna,1665,"","",83612,320,332,0.14917050100109,0.0367831143117683,97184,0.0032927230819888,0.00382720183705688,2026-08-28
2026,484,Eskilstuna,1666,"","",83612,320,332,0.14917050100109,0.0367831143117683,97184,0.0032927230819888,0.00382720183705688,2026-08-28
2026,484,Eskilstuna,1669,"","",83612,320,332,0.14917050100109,0.0367831143117683,97184,0.0032927230819888,0.00382720183705688,2026-08-28
2026,484,Eskilstuna,1671,"","",83612,320,332,0.14917050100109,0.0367831143117683,97184,0.0032927230819888,0.00382720183705688,2026-08-28
2026,484,Eskilstuna,1677,"","",83612,320,332,0.14917050100109,0.0367831143117683,97184,0.0032927230819888,0.00382720183705688,2026-08-28
2026,484,Eskilstuna,1680,"","",83612,320,332,0.14917050100109,0.0367831143117683,97184,0.0032927230819888,0.00382720183705688,2026-08-28
2026,484,Eskilstuna,1681,"","",83612,320,332,0.14917050100109,0.0367831143117683,97184,0.0032927230819888,0.00382720183705688,2026-08-28
2026,484,Eskilstuna,1683,"","",83612,320,332,0.14917050100109,0.0367831143117683,97184,0.0032927230819888,0.00382720183705688,2026-08-28
2026,484,Eskilstuna,1688,"","",83612,320,332,0.14917050100109,0.0367831143117683,97184,0.0032927230819888,0.00382720183705688,2026-08-28
2026,484,Eskilstuna,1693,"","",83612,320,332,0.14917050100109,0.0367831143117683,97184,0.0032927230819888,0.00382720183705688,2026-08-28
2026,484,Eskilstuna,1694,"","",83612,320,332,0.14917050100109,0.0367831143117683,97184,0.0032927230819888,0.00382720183705688,2026-08-28
2026,484,Eskilstuna,1710,"","",83612,320,332,0.14917050100109,0.0367831143117683,97184,0.0032927230819888,0.00382720183705688,2026-08-28
2026,484,Eskilstuna,1715,"","",83612,320,332,0.14917050100109,0.0367831143117683,97184,0.0032927230819888,0.00382720183705688,2026-08-28
2026,484,Eskilstuna,1720,"","",83612,320,332,0.14917050100109,0.0367831143117683,97184,0.0032927230819888,0.00382720183705688,2026-08-28
2026,484,Eskilstuna,1721,"","",83612,320,332,0.14917050100109,0.0367831143117683,97184,0.0032927230819888,0.00382720183705688,2026-08-28
2026,484,Eskilstuna,1729,"","",83612,320,332,0.14917050100109,0.0367831143117683,97184,0.0032927230819888,0.00382720183705688,2026-08-28
2026,484,Eskilstuna,1733,"","",83612,320,332,0.14917050100109,0.0367831143117683,97184,0.0032927230819888,0.00382720183705688,2026-08-28
2026,484,Eskilstuna,1743,"","",83612,320,332,0.14917050100109,0.0367831143117683,97184,0.0032927230819888,0.00382720183705688,2026-08-28
2026,484,Eskilstuna,1748,"","",83612,320,332,0.14917050100109,0.0367831143117683,97184,0.0032927230819888,0.00382720183705688,2026-08-28
2026,484,Eskilstuna,1749,"","",83612,320,332,0.14917050100109,0.0367831143117683,97184,0.0032927230819888,0.00382720183705688,2026-08-28
2026,484,Eskilstuna,1753,"","",83612,320,332,0.14917050100109,0.0367831143117683,97184,0.0032927230819888,0.00382720183705688,2026-08-28
2026,484,Eskilstuna,1755,"","",83612,320,332,0.14917050100109,0.0367831143117683,97184,0.0032927230819888,0.00382720183705688,2026-08-28
2026,484,Eskilstuna,1756,"","",83612,320,332,0.14917050100109,0.0367831143117683,97184,0.0032927230819888,0.00382720183705688,2026-08-28
2026,484,Eskilstuna,1757,"","",83612,320,332,0.14917050100109,0.0367831143117683,97184,0.0032927230819888,0.00382720183705688,2026-08-28
2026,484,Eskilstuna,1762,"","",83612,320,332,0.14917050100109,0.0367831143117683,97184,0.0032927230819888,0.00382720183705688,2026-08-28
2026,484,Eskilstuna,1768,"","",83612,320,332,0.14917050100109,0.0367831143117683,97184,0.0032927230819888,0.00382720183705688,2026-08-28
2026,484,Eskilstuna,1774,"","",83612,320,332,0.14917050100109,0.0367831143117683,97184,0.0032927230819888,0.00382720183705688,2026-08-28
2026,484,Eskilstuna,1780,"","",83612,1248,1252,0.14917050100109,0.00258505888276709,97184,0.0128416200197563,0.0149260871645218,2026-08-28
2026,484,Eskilstuna,1787,"","",83612,320,332,0.14917050100109,0.0367831143117683,97184,0.0032927230819888,0.00382720183705688,2026-08-28
2026,484,Eskilstuna,1790,"","",83612,320,332,0.14917050100109,0.0367831143117683,97184,0.0032927230819888,0.00382720183705688,2026-08-28
2026,484,Eskilstuna,1791,"","",83612,320,332,0.14917050100109,0.0367831143117683,97184,0.0032927230819888,0.00382720183705688,2026-08-28
2026,484,Eskilstuna,1792,"","",83612,4793,4793,0.14917050100109,7.10661960010187e-07,97184,0.0493188179124136,0.0573243075156676,2026-08-28
2026,484,Eskilstuna,1806,"","",83612,320,332,0.14917050100109,0.0367831143117683,97184,0.0032927230819888,0.00382720183705688,2026-08-28
2026,484,Eskilstuna,1808,"","",83612,320,332,0.14917050100109,0.0367831143117683,97184,0.0032927230819888,0.00382720183705688,2026-08-28
2026,484,Eskilstuna,1816,"","",83612,320,332,0.14917050100109,0.0367831143117683,97184,0.0032927230819888,0.00382720183705688,2026-08-28
2026,484,Eskilstuna,1817,"","",83612,320,332,0.14917050100109,0.0367831143117683,97184,0.0032927230819888,0.00382720183705688,2026-08-28
2026,484,Eskilstuna,1825,"","",83612,0,0,0.14917050100109,0.000708504039748204,97184,0,0,2026-08-28
2026,484,Eskilstuna,1830,"","",83612,320,332,0.14917050100109,0.0367831143117683,97184,0.0032927230819888,0.00382720183705688,2026-08-28
2026,484,Eskilstuna,1831,"","",83612,320,332,0.14917050100109,0.0367831143117683,97184,0.0032927230819888,0.00382720183705688,2026-08-28
2026,484,Eskilstuna,1838,"","",83612,320,332,0.14917050100109,0.0367831143117683,97184,0.0032927230819888,0.00382720183705688,2026-08-28
2026,484,Eskilstuna,1839,"","",83612,320,332,0.14917050100109,0.0367831143117683,97184,0.0032927230819888,0.00382720183705688,2026-08-28
2026,484,Eskilstuna,1840,"","",83612,1254,1254,0.14917050100109,1.91085332813055e-05,97184,0.0129033585775436,0.0149978471989667,2026-08-28
2026,484,Eskilstuna,1844,"","",83612,320,332,0.14917050100109,0.0367831143117683,97184,0.0032927230819888,0.00382720183705688,2026-08-28
2026,484,Eskilstuna,1849,"","",83612,320,332,0.14917050100109,0.0367831143117683,97184,0.0032927230819888,0.00382720183705688,2026-08-28
2026,484,Eskilstuna,1854,"","",83612,320,332,0.14917050100109,0.0367831143117683,97184,0.0032927230819888,0.00382720183705688,2026-08-28
2026,484,Eskilstuna,1861,"","",83612,320,332,0.14917050100109,0.0367831143117683,97184,0.0032927230819888,0.00382720183705688,2026-08-28
2026,484,Eskilstuna,1864,"","",83612,320,332,0.14917050100109,0.0367831143117683,97184,0.0032927230819888,0.00382720183705688,2026-08-28
2026,484,Eskilstuna,1869,"","",83612,320,332,0.14917050100109,0.0367831143117683,97184,0.0032927230819888,0.00382720183705688,2026-08-28
2026,484,Eskilstuna,1870,"","",83612,320,332,0.14917050100109,0.0367831143117683,97184,0.0032927230819888,0.00382720183705688,2026-08-28
2026,484,Eskilstuna,1872,"","",83612,320,332,0.14917050100109,0.0367831143117683,97184,0.0032927230819888,0.00382720183705688,2026-08-28
2026,484,Eskilstuna,1875,"","",83612,320,332,0.14917050100109,0.0367831143117683,97184,0.0032927230819888,0.00382720183705688,2026-08-28
2026,484,Eskilstuna,1877,"","",83612,320,332,0.14917050100109,0.0367831143117683,97184,0.0032927230819888,0.00382720183705688,2026-08-28
2026,484,Eskilstuna,1882,"","",83612,320,332,0.14917050100109,0.0367831143117683,97184,0.0032927230819888,0.00382720183705688,2026-08-28
2026,484,Eskilstuna,1883,"","",83612,320,332,0.14917050100109,0.0367831143117683,97184,0.0032927230819888,0.00382720183705688,2026-08-28
2026,484,Eskilstuna,1884,"","",83612,320,332,0.14917050100109,0.0367831143117683,97184,0.0032927230819888,0.00382720183705688,2026-08-28
2026,484,Eskilstuna,1886,"","",83612,320,332,0.14917050100109,0.0367831143117683,97184,0.0032927230819888,0.00382720183705688,2026-08-28
2026,484,Eskilstuna,1887,"","",83612,320,332,0.14917050100109,0.0367831143117683,97184,0.0032927230819888,0.00382720183705688,2026-08-28
2026,484,Eskilstuna,1890,"","",83612,320,332,0.14917050100109,0.0367831143117683,97184,0.0032927230819888,0.00382720183705688,2026-08-28
2026,484,Eskilstuna,1894,"","",83612,320,332,0.14917050100109,0.0367831143117683,97184,0.0032927230819888,0.00382720183705688,2026-08-28
2026,484,Eskilstuna,1898,"","",83612,320,332,0.14917050100109,0.0367831143117683,97184,0.0032927230819888,0.00382720183705688,2026-08-28
2026,484,Eskilstuna,1899,"","",83612,320,332,0.14917050100109,0.0367831143117683,97184,0.0032927230819888,0.00382720183705688,2026-08-28
2026,484,Eskilstuna,1900,"","",83612,320,332,0.14917050100109,0.0367831143117683,97184,0.0032927230819888,0.00382720183705688,2026-08-28
2026,484,Eskilstuna,1902,"","",83612,320,332,0.14917050100109,0.0367831143117683,97184,0.0032927230819888,0.00382720183705688,2026-08-28
2026,484,Eskilstuna,1903,"","",83612,320,332,0.14917050100109,0.0367831143117683,97184,0.0032927230819888,0.00382720183705688,2026-08-28
2026,484,Eskilstuna,1905,"","",83612,320,332,0.14917050100109,0.0367831143117683,97184,0.0032927230819888,0.00382720183705688,2026-08-28
2026,484,Eskilstuna,1906,"","",83612,320,332,0.14917050100109,0.0367831143117683,97184,0.0032927230819888,0.00382720183705688,2026-08-28
2026,484,Eskilstuna,1907,"","",83612,320,332,0.14917050100109,0.0367831143117683,97184,0.0032927230819888,0.00382720183705688,2026-08-28
2026,484,Eskilstuna,1908,"","",83612,320,332,0.14917050100109,0.0367831143117683,97184,0.0032927230819888,0.00382720183705688,2026-08-28
2026,484,Eskilstuna,1911,"","",83612,320,332,0.14917050100109,0.0367831143117683,97184,0.0032927230819888,0.00382720183705688,2026-08-28
2026,484,Eskilstuna,1914,"","",83612,320,332,0.14917050100109,0.0367831143117683,97184,0.0032927230819888,0.00382720183705688,2026-08-28
